seniorcitizen,partner,dependents,tenure,phoneservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,churn,is_male,internetservice_is_fiber_optic,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
False,True,False,47.0,True,False,True,True,False,True,True,True,104.1,5135.15,False,True,True,True,False,False,False,False,True,False
False,True,False,62.0,True,True,False,True,True,True,True,True,104.3,6613.65,False,False,True,False,True,False,False,False,True,False
False,True,False,3.0,True,False,False,False,False,False,False,True,46.1,130.15,False,False,False,True,False,False,False,False,False,True
True,False,False,9.0,True,False,False,False,False,False,True,True,84.4,732.5,True,True,True,True,False,False,False,True,False,False
False,False,False,10.0,True,True,False,False,True,True,False,False,62.25,612.95,False,True,False,True,False,False,True,False,False,False
False,False,False,1.0,True,False,False,False,False,False,False,False,45.95,45.95,True,False,False,True,False,False,False,False,False,True
True,True,False,28.0,True,False,False,False,True,True,True,True,101.3,2812.2,True,False,True,True,False,False,False,True,False,False
False,False,False,23.0,True,False,True,False,False,False,False,True,79.15,1676.95,True,False,True,True,False,False,False,False,True,False
False,True,False,55.0,True,True,True,True,False,False,False,False,58.6,3068.6,False,True,False,False,False,True,False,False,True,False
False,False,False,54.0,True,True,False,True,True,True,True,False,80.6,4299.95,False,False,False,False,False,True,False,False,True,False
False,True,False,58.0,True,False,False,True,False,True,True,False,100.35,5681.1,False,True,True,False,True,False,False,True,False,False
False,True,False,64.0,True,True,True,False,True,True,True,True,104.05,6605.55,False,True,True,False,False,True,False,True,False,False
False,True,True,51.0,True,True,False,False,True,True,True,True,76.4,3966.3,False,True,False,False,True,False,True,False,False,False
False,True,True,5.0,True,False,False,False,False,False,False,False,69.95,320.4,False,False,True,True,False,False,False,True,False,False
True,False,False,26.0,True,True,False,False,False,True,False,True,85.8,2193.65,False,False,True,True,False,False,False,True,False,False
True,True,False,20.0,True,False,True,False,False,False,False,True,73.65,1463.5,True,True,True,True,False,False,False,False,True,False
False,False,False,8.0,True,True,True,False,True,False,False,False,58.2,469.25,False,False,False,False,True,False,True,False,False,False
False,True,False,48.0,True,True,True,True,False,True,True,True,111.45,5315.1,False,True,True,True,False,False,True,False,False,False
True,True,False,39.0,True,False,False,False,True,True,True,True,101.25,3949.15,False,False,True,True,False,False,False,False,True,False
False,False,False,14.0,True,False,True,False,True,False,False,True,80.05,1112.3,False,False,True,True,False,False,False,True,False,False
False,False,False,2.0,True,False,False,False,False,False,False,False,45.85,81.0,True,True,False,True,False,False,False,False,False,True
False,True,True,45.0,True,False,True,True,False,False,True,True,95.0,4368.85,False,True,True,False,True,False,False,True,False,False
False,False,False,5.0,True,True,False,False,True,False,False,False,54.2,308.25,True,False,False,True,False,False,False,False,True,False
False,False,False,41.0,True,True,False,True,True,False,True,True,74.65,3090.65,False,False,False,True,False,False,True,False,False,False
False,False,False,16.0,True,False,True,False,False,False,False,False,75.1,1212.85,False,False,True,True,False,False,True,False,False,False
False,True,True,22.0,True,True,True,False,True,False,False,True,57.95,1271.8,False,True,False,True,False,False,False,False,False,True
True,False,False,5.0,True,False,False,True,False,False,False,False,50.35,237.25,True,True,False,True,False,False,False,False,True,False
False,True,True,39.0,True,False,False,True,False,True,False,True,59.85,2341.5,False,False,False,True,False,False,False,False,False,True
False,False,False,3.0,True,True,False,True,False,True,True,True,99.0,287.4,True,False,True,True,False,False,False,True,False,False
False,False,False,45.0,True,True,True,True,True,True,True,False,112.2,5031.85,False,True,True,False,True,False,False,True,False,False
False,False,False,18.0,True,False,False,False,False,False,False,True,50.3,913.3,False,False,False,True,False,False,False,False,True,False
True,True,False,70.0,True,False,False,False,False,False,False,True,75.65,5411.4,False,False,True,False,False,True,False,True,False,False
False,False,False,1.0,True,False,False,False,False,False,True,True,54.75,54.75,True,False,False,True,False,False,False,False,False,True
False,True,False,25.0,True,False,False,True,True,True,True,True,104.95,2566.5,True,False,True,True,False,False,True,False,False,False
False,True,False,61.0,True,True,False,True,True,False,True,False,75.35,4729.3,False,True,False,False,False,True,False,True,False,False
False,False,False,48.0,True,False,True,True,False,True,True,True,107.4,5121.3,True,False,True,True,False,False,True,False,False,False
False,True,True,45.0,True,True,True,True,True,True,True,True,84.35,3858.05,False,True,False,False,False,True,False,False,False,True
True,False,False,43.0,True,True,True,False,True,True,True,True,108.15,4600.7,True,False,True,True,False,False,False,True,False,False
True,True,False,72.0,True,True,True,True,True,False,False,True,93.05,6735.05,False,True,True,False,False,True,True,False,False,False
True,True,False,72.0,True,True,True,False,False,True,True,True,106.85,7677.4,False,False,True,False,True,False,True,False,False,False
False,True,True,23.0,True,False,True,False,True,True,False,True,69.5,1652.1,False,False,False,True,False,False,False,True,False,False
False,False,False,39.0,True,False,True,False,False,False,False,False,81.4,3213.75,False,True,True,False,True,False,False,True,False,False
False,True,True,42.0,True,True,False,False,True,False,True,False,63.7,2763.35,False,True,False,False,True,False,False,True,False,False
False,False,False,67.0,True,True,False,True,False,False,True,False,65.55,4361.55,False,True,False,False,False,True,True,False,False,False
False,False,False,55.0,True,False,False,False,False,True,True,True,96.8,5283.95,True,True,True,True,False,False,False,False,True,False
False,True,False,70.0,True,False,True,True,True,False,True,True,98.7,6858.9,False,True,True,False,False,True,True,False,False,False
False,False,False,3.0,True,False,False,False,False,False,False,False,75.0,209.1,True,True,True,True,False,False,False,False,False,True
False,True,False,27.0,True,False,False,False,False,True,True,False,95.0,2462.55,False,False,True,True,False,False,False,True,False,False
True,False,False,8.0,True,False,False,True,False,False,False,True,81.25,585.95,True,True,True,True,False,False,False,False,True,False
False,True,True,49.0,True,False,True,True,False,True,True,False,78.0,3824.2,False,False,False,False,True,False,False,True,False,False
False,True,False,10.0,True,False,False,False,False,False,False,True,70.1,659.65,True,True,True,True,False,False,False,False,True,False
False,False,False,61.0,True,False,False,True,True,True,True,True,106.6,6428.4,True,False,True,False,False,True,False,False,True,False
True,False,False,8.0,True,False,False,True,False,True,True,False,101.35,780.5,True,False,True,True,False,False,False,False,True,False
False,True,False,15.0,True,False,False,True,False,True,True,True,101.1,1504.05,True,True,True,True,False,False,False,False,True,False
False,True,True,25.0,True,False,True,True,False,False,False,False,53.65,1355.45,False,True,False,False,True,False,False,False,False,True
True,True,False,62.0,True,True,False,True,True,True,True,True,79.95,4819.75,False,False,False,False,False,True,False,True,False,False
False,False,False,1.0,True,False,False,False,False,True,True,False,90.55,90.55,True,False,True,True,False,False,False,False,True,False
True,True,False,59.0,True,False,False,False,False,True,True,True,93.85,5574.75,True,True,True,True,False,False,True,False,False,False
True,True,False,69.0,True,False,True,True,True,True,True,True,109.95,7634.25,False,True,True,False,False,True,False,False,True,False
False,True,True,11.0,True,False,False,False,False,True,False,True,79.5,868.5,True,True,True,True,False,False,True,False,False,False
False,True,False,72.0,True,True,True,False,True,False,False,False,64.75,4804.75,False,False,False,False,False,True,True,False,False,False
False,False,False,2.0,True,False,False,False,False,False,False,False,70.0,153.05,True,False,True,True,False,False,True,False,False,False
False,True,False,71.0,True,True,True,True,True,True,True,False,90.55,6404.0,False,True,False,False,False,True,True,False,False,False
False,False,False,2.0,True,False,False,False,False,False,False,True,75.9,143.35,True,False,True,True,False,False,False,False,True,False
False,False,True,9.0,True,True,False,True,True,False,True,False,93.0,870.25,False,False,True,True,False,False,True,False,False,False
False,True,False,65.0,True,True,True,True,False,False,True,False,71.0,4386.2,False,False,False,False,False,True,True,False,False,False
False,True,False,48.0,True,True,False,False,True,False,False,True,60.6,2985.25,False,False,False,False,True,False,True,False,False,False
False,False,False,1.0,True,False,False,True,False,False,False,True,79.55,79.55,True,False,True,True,False,False,False,False,False,True
False,True,True,50.0,True,True,True,True,True,False,True,True,80.05,4042.2,False,False,False,False,True,False,True,False,False,False
False,False,False,2.0,True,False,False,False,False,False,False,True,75.55,166.3,True,False,True,True,False,False,False,False,True,False
False,False,False,51.0,True,True,False,False,True,False,False,False,59.9,3043.6,False,True,False,False,True,False,False,True,False,False
True,True,False,66.0,True,False,True,False,False,True,True,True,100.8,6690.75,False,False,True,True,False,False,False,False,True,False
False,True,True,68.0,True,True,True,True,True,True,True,True,92.2,6392.85,False,True,False,False,False,True,False,True,False,False
True,True,False,32.0,True,False,False,True,False,False,False,False,79.3,2570.0,False,False,True,True,False,False,False,False,False,True
False,False,False,1.0,True,False,True,False,False,False,False,False,74.35,74.35,False,False,True,True,False,False,False,False,True,False
False,False,False,27.0,True,True,True,False,False,False,False,True,56.7,1652.95,False,False,False,True,False,False,False,False,False,True
False,True,False,70.0,True,False,True,True,True,True,False,False,72.95,5265.55,False,True,False,False,False,True,True,False,False,False
False,False,False,10.0,True,False,False,True,False,True,True,True,100.6,1060.2,True,False,True,True,False,False,False,False,True,False
False,True,False,51.0,True,True,True,True,True,True,True,True,83.25,4089.45,False,True,False,False,False,True,False,True,False,False
False,False,False,2.0,True,False,True,False,False,True,False,True,87.15,183.75,True,False,True,True,False,False,True,False,False,False
False,False,False,9.0,True,True,False,False,False,False,False,True,74.85,708.2,False,False,True,True,False,False,False,False,True,False
False,False,True,54.0,True,False,True,True,True,False,False,True,61.0,3283.05,False,True,False,False,True,False,False,False,True,False
False,True,False,59.0,True,True,True,True,True,True,True,False,113.75,6561.25,False,True,True,False,False,True,False,False,True,False
False,False,True,1.0,True,False,True,False,False,False,False,True,49.9,49.9,False,True,False,True,False,False,False,False,True,False
False,False,False,29.0,True,False,False,False,False,False,False,True,76.0,2215.25,False,False,True,True,False,False,False,True,False,False
False,True,False,55.0,True,True,True,False,False,True,False,True,96.75,5238.9,True,True,True,True,False,False,False,False,True,False
False,True,True,72.0,True,True,True,True,True,True,False,False,80.2,5714.2,False,False,False,False,False,True,True,False,False,False
True,True,False,30.0,True,False,True,False,False,True,False,True,90.05,2627.2,False,False,True,True,False,False,False,False,True,False
False,False,False,70.0,True,True,True,True,False,True,True,True,111.15,7737.55,False,False,True,False,False,True,False,False,False,True
False,False,False,16.0,True,False,False,False,True,False,False,True,49.45,799.0,False,True,False,True,False,False,False,False,False,True
True,True,False,6.0,True,False,False,False,False,False,True,True,84.35,474.9,True,False,True,True,False,False,False,False,True,False
False,True,True,71.0,True,False,True,False,False,True,True,False,100.55,7113.75,False,True,True,False,True,False,True,False,False,False
False,False,False,37.0,True,True,True,True,True,True,False,True,78.9,2976.95,False,False,False,True,False,False,False,True,False,False
False,True,True,51.0,True,True,True,False,False,False,False,True,79.15,4018.55,False,False,True,True,False,False,True,False,False,False
False,False,False,25.0,True,False,False,False,False,False,True,True,84.8,2043.45,True,True,True,True,False,False,False,False,True,False
False,False,False,25.0,True,False,False,False,False,True,True,True,94.7,2362.1,True,True,True,True,False,False,True,False,False,False
False,True,False,72.0,True,True,True,True,True,True,False,True,103.95,7556.9,False,False,True,False,False,True,True,False,False,False
False,True,True,6.0,True,False,False,False,True,False,False,True,48.8,297.35,False,False,False,True,False,False,False,False,False,True
True,False,False,32.0,True,False,False,False,False,False,True,True,79.5,2665.0,False,False,True,True,False,False,False,False,True,False
False,False,False,72.0,True,True,True,True,True,True,True,True,116.45,8013.55,False,False,True,False,False,True,True,False,False,False
False,False,False,10.0,True,False,False,False,False,False,True,True,56.75,503.25,False,True,False,True,False,False,True,False,False,False
False,True,False,59.0,True,True,False,False,True,False,True,True,69.1,4096.9,False,True,False,False,True,False,False,False,False,True
False,False,False,70.0,True,True,False,False,True,True,True,True,104.0,7250.15,True,True,True,False,False,True,False,True,False,False
False,True,False,1.0,True,True,True,False,False,False,False,True,53.55,53.55,False,False,False,True,False,False,False,False,False,True
True,False,False,30.0,True,False,True,True,False,True,True,True,104.1,3121.1,False,False,True,True,False,False,False,False,True,False
True,True,False,3.0,True,False,True,False,False,False,False,True,74.6,239.05,False,False,True,True,False,False,True,False,False,False
False,True,True,14.0,True,True,True,False,False,False,True,False,69.2,944.65,False,True,False,True,False,False,False,False,False,True
False,True,False,72.0,True,True,True,True,True,True,True,False,85.1,6155.4,False,False,False,False,False,True,False,False,False,True
False,True,False,1.0,True,False,False,False,False,True,False,False,78.8,78.8,True,False,True,True,False,False,False,False,True,False
False,True,False,23.0,True,False,False,False,True,True,False,False,60.0,1347.15,False,False,False,False,True,False,True,False,False,False
True,True,False,53.0,True,True,False,False,True,False,False,True,60.05,3229.65,True,True,False,False,True,False,False,False,True,False
False,True,True,14.0,True,False,True,False,True,True,True,False,80.45,1137.05,False,False,False,True,False,False,False,True,False,False
False,False,False,60.0,True,False,True,True,True,True,False,True,70.15,4224.7,False,False,False,False,True,False,False,True,False,False
True,True,False,61.0,True,False,True,True,False,True,True,True,104.4,6405.0,True,False,True,False,True,False,False,True,False,False
False,False,False,28.0,True,True,False,False,True,False,False,False,54.3,1546.3,False,False,False,False,True,False,False,False,False,True
True,False,True,11.0,True,False,True,False,True,False,False,True,54.55,601.25,False,True,False,True,False,False,False,False,True,False
False,False,False,18.0,True,False,False,False,False,False,False,True,69.8,1221.65,False,False,True,True,False,False,False,False,True,False
True,True,False,34.0,True,False,False,True,True,True,False,False,64.2,2106.3,False,False,False,False,True,False,True,False,False,False
False,True,True,43.0,True,True,False,True,True,False,False,True,91.25,4013.8,False,True,True,False,True,False,False,True,False,False
False,False,False,66.0,True,True,True,True,False,False,True,True,74.6,4798.4,False,True,False,False,False,True,False,True,False,False
False,True,False,19.0,True,False,False,False,False,False,False,False,44.9,839.65,False,False,False,True,False,False,False,False,False,True
False,False,False,62.0,True,True,True,True,False,False,False,True,92.05,5755.8,False,False,True,False,True,False,False,False,True,False
False,True,False,72.0,True,True,True,True,False,True,True,True,109.55,8165.1,False,False,True,False,False,True,False,False,True,False
False,True,True,42.0,True,False,False,False,False,True,False,True,77.95,3384.0,True,False,True,True,False,False,False,True,False,False
True,False,False,68.0,True,False,True,True,False,False,True,True,95.9,6503.2,False,True,True,True,False,False,False,False,True,False
False,True,False,8.0,True,False,False,False,False,False,True,True,85.2,627.4,True,False,True,True,False,False,False,True,False,False
False,True,True,67.0,True,True,False,True,True,False,True,True,100.25,6689.0,False,False,True,False,True,False,True,False,False,False
False,False,False,42.0,True,True,True,False,True,False,True,True,67.7,2882.25,False,False,False,False,True,False,False,False,False,True
True,True,False,67.0,True,False,False,False,False,True,True,True,94.65,6079.0,False,True,True,True,False,False,False,True,False,False
False,False,True,70.0,True,True,True,False,True,False,False,False,64.95,4551.5,False,True,False,False,True,False,True,False,False,False
False,False,False,65.0,True,False,True,True,False,True,True,False,105.1,6631.85,False,True,True,False,False,True,False,True,False,False
False,False,False,17.0,True,True,True,False,True,True,True,False,79.85,1387.35,False,False,False,False,True,False,False,True,False,False
True,False,False,2.0,True,False,False,False,False,True,False,False,81.5,162.55,False,False,True,True,False,False,False,False,False,True
True,False,False,20.0,True,False,False,False,False,True,False,True,84.35,1745.2,False,True,True,True,False,False,False,False,True,False
False,False,False,40.0,True,False,False,False,False,True,False,True,84.9,3369.05,False,True,True,True,False,False,False,False,True,False
False,True,True,71.0,True,True,True,True,False,True,False,True,99.0,7061.65,False,False,True,False,False,True,False,True,False,False
False,False,False,6.0,True,False,True,True,True,True,True,True,109.9,669.45,True,False,True,True,False,False,False,True,False,False
False,True,False,48.0,True,False,True,True,False,False,True,True,65.65,3094.65,False,False,False,False,True,False,False,False,True,False
False,False,True,1.0,True,True,False,False,False,False,False,False,51.2,51.2,False,False,False,True,False,False,False,False,False,True
False,False,False,9.0,True,True,False,True,True,True,False,True,69.5,653.25,False,True,False,True,False,False,False,False,False,True
False,True,True,1.0,True,False,False,False,False,False,False,True,45.7,45.7,True,False,False,True,False,False,False,False,True,False
True,True,False,32.0,True,False,False,True,True,True,True,True,104.9,3351.55,True,True,True,True,False,False,False,False,True,False
False,False,True,2.0,True,True,False,False,False,False,False,False,80.55,188.1,False,False,True,True,False,False,False,True,False,False
False,True,True,17.0,True,False,False,False,False,True,False,False,80.85,1400.85,True,True,True,True,False,False,False,False,True,False
False,False,False,50.0,True,False,False,True,True,False,True,True,89.7,4304.5,False,False,True,False,False,True,True,False,False,False
False,False,False,26.0,True,False,False,False,False,False,False,False,45.45,1233.15,False,True,False,True,False,False,False,False,True,False
True,False,False,1.0,True,False,False,False,False,False,False,True,70.6,70.6,False,False,True,True,False,False,False,False,False,True
False,False,False,72.0,True,True,True,True,True,False,False,False,69.65,4908.25,False,True,False,False,False,True,True,False,False,False
False,True,True,32.0,True,True,True,True,False,False,True,False,94.8,3131.55,False,True,True,False,True,False,False,False,False,True
False,True,True,72.0,True,True,False,False,False,False,False,False,55.3,3983.6,False,True,False,False,False,True,True,False,False,False
False,True,True,1.0,True,True,False,True,False,True,True,True,102.45,102.45,True,False,True,True,False,False,False,False,True,False
True,True,False,61.0,True,False,True,False,False,False,True,False,64.05,3902.6,False,True,False,False,True,False,True,False,False,False
True,False,False,2.0,True,False,False,False,False,False,False,True,74.85,156.4,True,True,True,True,False,False,False,False,False,True
False,False,False,1.0,True,False,False,False,False,False,False,False,68.65,68.65,True,False,True,True,False,False,False,False,True,False
False,False,False,20.0,True,True,False,False,True,False,False,False,59.2,1191.2,False,True,False,True,False,False,True,False,False,False
False,False,False,53.0,True,True,False,True,False,True,True,True,106.95,5785.5,True,False,True,False,True,False,False,True,False,False
False,False,False,65.0,True,False,True,True,True,True,True,True,109.15,6941.2,True,True,True,True,False,False,False,False,True,False
False,False,False,4.0,True,True,False,False,False,False,False,True,50.55,235.65,False,False,False,True,False,False,True,False,False,False
False,False,False,59.0,True,False,True,True,True,True,True,True,111.35,6519.75,False,True,True,True,False,False,False,False,True,False
False,False,True,4.0,True,True,False,False,False,False,False,False,49.35,219.65,True,True,False,True,False,False,False,False,True,False
False,True,True,71.0,True,True,True,True,True,True,True,False,87.25,6328.7,False,False,False,False,False,True,False,True,False,False
False,True,False,38.0,True,True,False,True,True,True,True,True,110.7,4428.6,False,True,True,False,True,False,False,False,True,False
False,False,False,1.0,True,False,True,False,False,False,False,True,79.15,79.15,True,True,True,True,False,False,False,False,True,False
False,True,True,66.0,True,True,True,True,True,True,True,False,89.9,5958.85,False,False,False,False,False,True,False,True,False,False
False,False,False,69.0,True,True,True,True,True,True,True,False,90.65,6322.1,False,True,False,False,False,True,False,False,False,True
False,True,True,47.0,True,False,True,False,False,True,True,True,99.35,4749.15,True,True,True,True,False,False,False,False,True,False
True,False,False,9.0,True,False,False,False,False,False,True,True,79.55,718.55,False,True,True,True,False,False,False,False,True,False
False,True,True,72.0,True,True,True,True,True,True,True,True,116.6,8337.45,False,True,True,False,False,True,True,False,False,False
False,True,False,10.0,True,True,False,False,False,False,False,True,78.15,765.15,False,False,True,True,False,False,False,True,False,False
False,False,False,7.0,True,False,False,False,False,True,True,False,95.0,655.5,True,True,True,True,False,False,False,False,False,True
False,False,False,17.0,True,True,True,False,False,False,False,True,55.5,934.15,False,True,False,True,False,False,False,True,False,False
False,True,True,71.0,True,True,False,True,True,False,True,True,70.85,4973.4,False,True,False,False,False,True,False,True,False,False
False,False,False,66.0,True,True,True,True,True,True,False,True,104.55,6779.05,False,False,True,False,True,False,True,False,False,False
False,False,False,1.0,True,False,False,False,True,False,False,True,75.9,75.9,True,True,True,True,False,False,False,False,True,False
True,False,False,8.0,True,False,False,False,False,False,False,True,69.7,572.85,False,True,True,True,False,False,False,False,True,False
True,True,False,47.0,True,True,True,True,False,False,False,True,67.45,3252.0,False,False,False,True,False,False,False,True,False,False
False,True,True,65.0,True,True,False,True,False,True,True,True,104.3,6725.3,False,False,True,False,False,True,False,True,False,False
True,False,False,3.0,True,False,False,True,False,True,False,False,91.05,289.1,True,True,True,True,False,False,False,False,True,False
True,False,False,47.0,True,True,False,False,False,False,True,False,85.5,4042.3,True,True,True,True,False,False,False,False,False,True
False,True,True,22.0,True,False,False,True,True,True,True,True,78.65,1663.75,False,True,False,False,True,False,False,False,False,True
False,True,True,6.0,True,False,False,False,True,False,False,True,80.5,502.85,True,False,True,True,False,False,False,False,True,False
False,False,False,14.0,True,False,True,False,False,True,True,True,100.55,1415.55,True,True,True,True,False,False,False,False,True,False
True,True,False,1.0,True,False,False,False,False,False,False,True,70.3,70.3,True,True,True,True,False,False,False,False,True,False
False,True,True,48.0,True,True,True,True,True,True,True,False,111.8,5443.65,False,True,True,False,False,True,False,True,False,False
False,False,False,11.0,True,False,False,True,True,False,False,False,53.8,651.55,False,False,False,False,True,False,True,False,False,False
False,True,False,18.0,True,False,False,False,True,False,False,True,50.3,908.75,False,False,False,True,False,False,False,False,False,True
False,False,False,57.0,True,True,True,True,False,True,True,True,112.95,6465.0,True,False,True,False,False,True,True,False,False,False
True,False,False,4.0,True,False,False,False,False,False,True,True,84.6,360.1,True,False,True,True,False,False,False,False,True,False
False,False,False,24.0,True,True,False,False,False,False,False,True,49.55,1210.4,True,True,False,True,False,False,True,False,False,False
False,False,False,67.0,True,True,False,True,True,True,True,True,85.25,5714.2,False,False,False,False,False,True,False,False,False,True
False,True,True,57.0,True,False,True,False,False,True,True,True,95.0,5535.8,False,False,True,False,True,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,True,69.8,69.8,True,True,True,True,False,False,False,False,True,False
True,True,False,72.0,True,True,False,False,False,False,False,False,78.5,5602.25,False,False,True,False,False,True,True,False,False,False
False,True,True,50.0,True,False,False,False,False,False,False,True,69.75,3557.7,False,False,True,True,False,False,True,False,False,False
False,True,True,41.0,True,True,True,True,False,False,False,True,60.3,2511.3,False,True,False,False,True,False,True,False,False,False
True,False,False,7.0,True,False,False,False,False,False,False,False,73.75,545.15,True,True,True,True,False,False,False,False,False,True
False,True,True,60.0,True,True,True,True,True,False,False,True,65.85,3928.3,False,True,False,False,True,False,True,False,False,False
False,False,False,70.0,True,True,False,True,True,True,True,False,79.6,5589.45,False,False,False,False,False,True,True,False,False,False
False,False,False,25.0,True,False,True,False,False,True,True,True,100.25,2387.75,True,False,True,True,False,False,False,False,True,False
False,False,False,29.0,True,False,False,False,True,True,True,True,94.2,2607.6,False,True,True,True,False,False,False,False,True,False
False,True,False,49.0,True,False,True,False,False,True,True,True,94.8,4690.65,False,True,True,False,False,True,False,False,True,False
True,False,False,7.0,True,True,False,False,False,False,False,True,48.2,340.35,False,False,False,True,False,False,False,False,True,False
False,True,False,2.0,True,False,False,False,False,False,False,True,44.6,80.55,True,False,False,True,False,False,False,True,False,False
False,True,False,61.0,True,True,False,True,True,True,False,False,99.4,5943.65,False,True,True,True,False,False,True,False,False,False
False,True,True,71.0,True,True,True,True,True,False,False,True,95.15,6770.85,False,False,True,False,True,False,False,True,False,False
False,False,False,15.0,True,True,False,False,False,True,True,True,99.7,1566.75,False,True,True,True,False,False,False,False,True,False
False,False,False,60.0,True,False,True,False,False,True,False,True,89.9,5450.7,False,True,True,True,False,False,True,False,False,False
False,False,False,24.0,True,False,False,True,False,False,False,True,49.3,1233.25,False,False,False,True,False,False,False,True,False,False
True,True,False,22.0,True,True,True,False,True,False,False,True,63.55,1381.8,False,False,False,True,False,False,False,False,False,True
False,False,False,27.0,True,False,False,True,True,False,False,False,59.45,1611.65,False,True,False,True,False,False,False,False,True,False
False,False,False,43.0,True,False,False,False,True,True,True,True,100.0,4211.55,True,True,True,False,True,False,False,False,True,False
False,False,False,59.0,True,True,False,False,True,False,True,False,68.7,4070.95,False,False,False,False,True,False,True,False,False,False
False,True,False,4.0,True,False,False,False,False,False,False,True,74.65,301.4,True,True,True,True,False,False,False,False,True,False
False,True,False,61.0,True,True,True,False,False,True,True,True,106.2,6375.2,False,True,True,True,False,False,False,False,True,False
True,False,False,6.0,True,False,False,False,False,True,False,True,79.7,497.6,False,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,False,70.75,70.75,True,False,True,True,False,False,False,False,False,True
False,False,True,1.0,True,False,False,False,False,False,False,True,71.65,71.65,True,True,True,True,False,False,False,False,True,False
True,False,False,30.0,True,True,True,False,False,True,True,True,74.75,2111.3,False,True,False,True,False,False,False,False,True,False
True,False,False,35.0,True,True,True,True,False,True,True,True,108.35,3726.15,False,False,True,False,True,False,False,False,True,False
False,True,True,10.0,True,True,True,False,False,True,False,False,70.3,676.15,False,False,False,False,True,False,False,False,True,False
True,True,False,53.0,True,False,False,False,False,True,True,True,95.85,5016.25,False,False,True,False,True,False,False,True,False,False
True,False,False,71.0,True,False,False,True,False,True,True,False,104.05,7413.55,False,False,True,False,False,True,True,False,False,False
False,True,False,72.0,True,False,True,True,False,True,True,True,104.8,7470.1,False,True,True,False,False,True,True,False,False,False
False,True,True,58.0,True,False,True,False,True,True,True,True,75.2,4300.8,False,True,False,False,True,False,False,True,False,False
False,False,False,72.0,True,False,True,True,True,True,True,False,109.2,7878.3,False,True,True,False,False,True,True,False,False,False
False,False,False,2.0,True,False,False,False,False,False,False,True,71.3,157.75,False,True,True,True,False,False,False,True,False,False
True,False,False,32.0,True,False,True,False,False,False,False,True,74.4,2276.95,True,False,True,True,False,False,False,False,True,False
True,True,True,62.0,True,False,True,True,False,False,True,True,96.1,6019.35,False,False,True,True,False,False,False,True,False,False
False,True,True,68.0,True,True,True,True,True,True,True,True,114.7,7849.85,False,True,True,False,False,True,True,False,False,False
False,False,False,37.0,True,True,False,False,False,True,False,False,64.65,2347.85,False,False,False,False,True,False,True,False,False,False
False,False,False,2.0,True,False,True,False,False,False,False,True,50.3,92.75,False,True,False,True,False,False,False,False,False,True
False,True,False,53.0,True,False,True,False,False,True,True,True,98.4,5149.5,True,False,True,True,False,False,False,True,False,False
False,False,False,5.0,True,True,False,False,False,False,False,True,53.8,283.95,False,False,False,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,True,69.35,69.35,True,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,True,77.15,77.15,True,False,True,True,False,False,False,False,True,False
False,True,False,71.0,True,False,True,True,True,True,True,True,83.3,5894.5,False,False,False,False,False,True,False,True,False,False
False,False,False,1.0,True,False,False,True,True,False,False,False,62.05,62.05,True,True,False,True,False,False,False,False,False,True
False,False,False,1.0,True,True,False,False,False,False,False,True,49.8,49.8,False,True,False,True,False,False,False,True,False,False
False,False,False,46.0,True,False,True,True,False,True,False,True,94.9,4422.95,False,True,True,False,True,False,False,True,False,False
False,False,False,17.0,True,True,True,False,False,True,False,True,94.4,1617.5,True,False,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,False,44.75,44.75,False,False,False,True,False,False,False,False,False,True
False,False,False,27.0,True,False,False,False,False,True,True,True,95.6,2595.25,False,False,True,True,False,False,True,False,False,False
False,True,True,72.0,True,True,False,True,True,True,True,True,84.2,5986.55,False,False,False,False,False,True,True,False,False,False
False,False,False,38.0,True,True,True,True,True,False,False,False,69.95,2657.55,False,True,False,True,False,False,False,False,True,False
False,True,True,70.0,True,True,True,True,False,True,True,True,80.15,5600.15,False,True,False,False,False,True,False,True,False,False
False,False,True,43.0,True,True,True,False,False,False,True,True,63.95,2737.05,False,False,False,True,False,False,False,False,True,False
False,True,True,56.0,True,True,True,False,False,False,True,False,68.75,3815.4,False,False,False,False,True,False,True,False,False,False
False,False,False,30.0,True,False,True,False,False,True,True,True,100.2,2983.8,True,False,True,True,False,False,False,False,True,False
False,False,False,35.0,True,False,False,False,True,False,False,False,80.05,2835.9,False,False,True,True,False,False,False,True,False,False
False,True,True,60.0,True,False,True,True,True,True,True,True,80.6,4946.7,False,False,False,False,False,True,True,False,False,False
False,False,False,3.0,True,False,False,True,False,False,False,True,74.75,238.1,False,False,True,True,False,False,False,False,False,True
True,True,False,57.0,True,False,True,True,False,True,False,True,71.1,4140.1,False,True,False,False,True,False,False,True,False,False
