seniorcitizen,partner,dependents,tenure,multiplelines,paperlessbilling,monthlycharges,totalcharges,churn,is_male,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
False,True,False,58,False,False,20.75,1185.95,False,True,False,False,True,False,False,False,True
False,True,False,64,False,True,68.3,4378.8,False,False,False,False,True,False,False,False,True
False,False,False,22,False,False,65.25,1441.8,False,False,False,True,False,True,False,False,False
False,True,False,45,False,True,95.2,4285.8,False,False,False,False,True,False,True,False,False
False,False,False,1,False,True,69.95,69.95,True,False,True,False,False,False,False,False,True
True,True,False,1,False,False,46.0,46.0,True,False,True,False,False,False,False,True,False
True,True,False,71,True,False,23.95,1756.2,False,True,False,False,True,True,False,False,False
False,False,False,1,True,True,60.15,60.15,True,False,True,False,False,False,False,True,False
False,False,False,2,False,False,18.75,53.15,False,False,True,False,False,True,False,False,False
False,True,True,19,True,True,89.35,1686.85,False,False,False,True,False,True,False,False,False
False,True,True,70,False,True,101.1,6994.8,False,True,False,False,True,False,True,False,False
False,False,False,55,False,True,81.55,4509.5,False,False,True,False,False,False,False,True,False
False,False,False,58,True,True,71.1,4299.2,False,False,False,True,False,False,True,False,False
True,False,False,1,False,False,69.1,69.1,True,True,True,False,False,False,False,True,False
False,False,False,4,False,True,20.15,68.45,False,False,True,False,False,False,True,False,False
False,True,True,4,False,False,19.9,76.65,False,True,False,False,True,False,False,False,True
True,False,False,2,True,True,84.05,186.05,False,False,True,False,False,False,False,True,False
False,False,False,26,False,True,85.2,2184.6,False,True,False,True,False,False,False,True,False
False,True,False,55,False,False,58.6,3068.6,False,True,False,False,True,False,False,True,False
False,True,False,51,False,False,69.15,3649.6,False,False,True,False,False,False,False,False,True
False,False,False,2,False,False,19.9,57.4,False,False,True,False,False,False,False,True,False
False,True,True,31,False,False,21.0,697.7,False,False,False,False,True,False,False,False,True
True,True,False,21,False,False,86.55,1857.25,False,True,True,False,False,True,False,False,False
True,True,False,1,False,True,70.3,70.3,True,True,True,False,False,False,False,True,False
False,False,True,43,False,True,106.0,4532.3,False,False,False,True,False,False,True,False,False
False,True,False,59,True,False,113.75,6561.25,False,True,False,False,True,False,False,True,False
False,True,False,2,False,True,45.0,89.75,False,False,True,False,False,False,False,True,False
True,True,False,43,False,True,100.55,4304.0,False,True,False,True,False,True,False,False,False
False,True,True,72,True,True,116.8,8456.75,False,False,False,False,True,False,True,False,False
False,False,False,4,False,False,20.15,84.5,False,False,True,False,False,False,False,False,True
True,True,False,66,True,True,100.8,6690.75,False,False,True,False,False,False,False,True,False
False,True,True,60,True,True,95.4,5812.0,False,True,False,True,False,True,False,False,False
False,True,True,32,False,False,61.4,1864.65,False,False,True,False,False,True,False,False,False
False,False,True,17,False,False,80.85,1445.95,False,True,False,True,False,False,False,True,False
False,False,False,2,False,False,80.55,184.1,True,False,True,False,False,False,False,True,False
False,True,True,8,False,False,20.15,165.5,False,True,False,False,True,False,False,False,True
True,True,False,29,True,True,95.9,2745.2,True,True,True,False,False,False,False,True,False
False,False,False,5,True,True,75.9,357.75,True,True,True,False,False,True,False,False,False
False,False,False,12,False,False,81.7,858.6,True,True,True,False,False,True,False,False,False
False,True,False,49,False,False,20.7,1032.05,False,False,False,True,False,False,True,False,False
False,True,False,54,True,True,114.65,6049.5,False,False,False,True,False,False,False,False,True
False,True,False,64,True,True,115.0,7396.15,False,False,False,True,False,False,False,True,False
False,True,True,71,False,True,19.6,1387.45,False,True,False,False,True,True,False,False,False
False,False,False,30,False,True,97.0,3021.3,False,True,False,True,False,True,False,False,False
False,False,False,45,False,True,100.3,4483.95,False,False,False,True,False,False,False,True,False
False,False,False,22,False,True,93.2,2157.3,False,True,True,False,False,False,False,False,True
False,True,False,2,False,True,70.35,120.25,False,False,True,False,False,False,False,True,False
False,True,True,6,True,False,25.4,153.3,False,True,False,False,True,False,False,False,True
False,False,False,67,True,True,25.6,1790.35,False,False,False,False,True,True,False,False,False
False,False,False,1,False,True,70.3,70.3,True,False,True,False,False,False,False,True,False
True,False,False,67,True,False,54.9,3725.5,False,False,True,False,False,False,False,True,False
False,True,True,65,True,False,91.55,5963.95,False,False,False,False,True,True,False,False,False
False,False,False,66,True,True,88.9,6000.1,False,False,False,True,False,True,False,False,False
False,False,True,37,False,False,61.45,2302.35,False,True,False,False,True,False,True,False,False
False,False,False,31,True,True,76.05,2227.8,False,False,True,False,False,False,False,True,False
False,True,True,26,False,True,20.05,505.9,False,True,False,True,False,True,False,False,False
False,True,False,35,False,False,56.85,1861.1,False,False,True,False,False,False,False,True,False
False,False,False,4,False,False,19.4,93.4,False,True,True,False,False,False,False,False,True
False,True,True,21,True,True,75.9,1549.75,False,True,False,True,False,True,False,False,False
False,False,False,3,False,False,19.6,61.35,False,True,False,True,False,False,False,False,True
False,False,False,14,False,True,80.05,1112.3,False,False,True,False,False,False,True,False,False
False,False,False,6,False,False,78.65,483.3,False,True,True,False,False,False,True,False,False
False,False,False,1,False,True,20.25,20.25,True,False,True,False,False,False,False,False,True
True,False,False,8,False,True,74.5,606.55,True,True,True,False,False,False,False,True,False
False,False,False,1,False,False,20.95,20.95,True,False,True,False,False,False,False,False,True
False,True,False,14,True,True,64.7,941.0,True,False,True,False,False,True,False,False,False
False,True,False,23,False,True,68.75,1689.45,False,False,False,True,False,True,False,False,False
False,True,True,33,True,False,24.25,838.5,False,False,True,False,False,True,False,False,False
False,True,True,51,False,True,79.15,4018.55,False,False,True,False,False,True,False,False,False
True,True,False,43,True,True,94.3,3953.15,False,True,True,False,False,False,False,True,False
False,True,False,7,False,True,69.35,451.1,True,True,True,False,False,False,False,True,False
False,True,False,10,False,True,99.85,990.9,True,True,True,False,False,False,False,True,False
True,True,False,71,True,True,80.7,5676.0,False,False,False,False,True,False,True,False,False
True,False,False,47,True,False,59.6,2754.0,False,True,False,False,True,True,False,False,False
False,False,False,29,False,True,78.9,2384.15,True,False,True,False,False,False,False,True,False
False,False,False,5,True,True,100.5,514.0,True,False,True,False,False,False,False,True,False
False,True,False,28,False,False,89.9,2433.5,False,False,True,False,False,False,True,False,False
False,False,False,45,True,True,100.85,4740.0,True,True,True,False,False,False,True,False,False
True,False,False,18,True,True,95.45,1752.55,True,True,True,False,False,False,False,True,False
True,False,False,39,True,False,90.7,3413.25,False,True,True,False,False,False,False,True,False
False,True,False,71,True,True,104.1,7412.25,False,False,False,True,False,False,True,False,False
True,True,False,72,True,False,89.1,6352.4,False,False,False,False,True,False,True,False,False
False,True,False,43,True,False,66.25,2907.35,False,True,True,False,False,True,False,False,False
False,True,True,6,False,True,44.6,260.8,True,True,True,False,False,True,False,False,False
False,True,False,1,False,True,95.0,95.0,True,True,True,False,False,False,False,True,False
True,False,False,72,True,True,107.4,7748.75,False,False,False,False,True,True,False,False,False
True,True,False,4,True,False,74.95,308.7,True,True,True,False,False,False,False,True,False
True,True,False,36,False,False,54.1,1992.85,False,True,False,True,False,False,True,False,False
False,False,False,27,True,False,49.0,1291.35,False,True,True,False,False,False,False,False,True
False,True,True,55,False,False,19.15,998.1,False,False,False,True,False,False,True,False,False
False,True,False,3,False,True,19.6,55.25,False,False,True,False,False,False,False,False,True
False,False,False,16,True,True,88.45,1422.1,True,False,True,False,False,False,False,True,False
False,True,True,2,False,True,71.65,135.75,False,False,True,False,False,False,False,True,False
False,False,False,6,False,True,89.25,487.05,False,False,True,False,False,False,False,True,False
False,False,False,54,False,True,20.5,1035.7,False,False,False,False,True,False,False,False,True
True,True,False,7,True,True,95.6,644.35,True,True,True,False,False,True,False,False,False
False,False,False,4,False,True,46.0,193.6,True,False,True,False,False,False,False,False,True
False,False,False,5,False,True,69.7,316.9,True,True,True,False,False,False,False,True,False
False,True,False,53,False,False,19.9,1110.05,False,True,False,False,True,False,True,False,False
False,False,False,19,False,True,78.25,1490.95,True,True,True,False,False,False,False,True,False
False,True,True,46,False,False,90.95,4236.6,False,False,False,True,False,True,False,False,False
False,False,False,15,True,True,48.8,720.1,False,False,True,False,False,False,False,False,True
False,True,True,72,True,True,24.05,1709.15,False,False,False,False,True,True,False,False,False
False,False,False,46,True,False,72.8,3249.4,False,True,True,False,False,True,False,False,False
False,False,True,41,False,True,20.25,865.0,False,False,False,True,False,False,True,False,False
False,True,True,44,False,True,54.9,2549.1,False,True,True,False,False,True,False,False,False
True,True,False,67,True,False,102.9,6989.7,False,True,False,False,True,True,False,False,False
False,False,False,67,False,True,72.35,4991.5,False,False,False,True,False,True,False,False,False
False,True,False,13,True,True,75.3,989.45,True,True,False,True,False,False,False,False,True
False,True,True,40,False,True,20.4,745.3,False,True,True,False,False,True,False,False,False
False,True,False,9,False,True,79.9,741.7,True,True,True,False,False,False,False,True,False
False,False,False,49,True,False,98.7,4920.55,False,True,True,False,False,False,False,True,False
False,False,False,62,True,True,115.05,7133.45,False,False,False,True,False,False,True,False,False
False,False,False,14,False,True,69.65,921.4,False,False,True,False,False,False,False,True,False
False,True,True,67,True,True,69.35,4653.25,False,True,False,True,False,False,True,False,False
False,False,False,7,False,False,19.9,173.15,False,False,False,True,False,False,False,False,True
False,True,False,60,True,True,106.15,6411.25,False,False,True,False,False,False,False,True,False
True,True,False,36,True,True,96.5,3436.1,True,True,True,False,False,False,False,True,False
False,True,True,72,False,False,68.75,4888.2,False,False,False,False,True,False,True,False,False
False,True,True,0,True,False,25.75,54.935,False,True,False,False,True,False,False,False,True
False,True,False,42,True,True,94.4,4014.6,False,True,True,False,False,False,False,True,False
False,True,True,72,True,True,66.5,4811.6,False,True,False,False,True,False,True,False,False
False,True,False,37,False,True,19.85,717.5,False,False,False,True,False,True,False,False,False
False,True,True,15,False,False,20.55,295.95,False,False,False,True,False,False,False,False,True
False,False,False,19,True,True,86.0,1532.45,True,True,True,False,False,True,False,False,False
False,False,False,3,False,True,70.15,194.2,False,False,True,False,False,False,False,True,False
False,True,True,41,True,False,68.5,2839.95,False,True,False,True,False,True,False,False,False
False,True,False,8,False,True,75.0,658.1,False,True,True,False,False,False,False,False,True
False,False,False,11,False,False,20.3,246.3,False,False,True,False,False,True,False,False,False
False,True,True,23,True,True,83.75,1849.95,False,False,True,False,False,False,False,True,False
False,False,False,28,False,False,18.25,534.7,False,True,False,True,False,False,True,False,False
False,True,False,70,True,False,76.1,5264.25,False,True,False,False,True,False,True,False,False
False,False,False,8,False,False,20.25,174.65,False,False,False,False,True,False,False,False,True
False,True,True,20,False,False,20.35,442.6,False,False,True,False,False,False,False,False,True
True,False,False,4,True,True,95.45,396.1,True,False,True,False,False,False,False,True,False
False,True,False,54,False,False,20.05,1102.4,False,False,False,False,True,False,True,False,False
False,False,False,51,True,False,83.4,4149.45,False,True,True,False,False,True,False,False,False
False,False,False,17,False,True,83.55,1329.15,False,False,True,False,False,False,False,True,False
True,True,False,39,False,False,99.1,3877.95,False,False,False,True,False,False,False,False,True
False,False,False,9,False,False,19.7,180.7,False,True,True,False,False,False,True,False,False
True,False,False,46,True,True,110.0,4874.8,True,False,False,True,False,False,False,True,False
False,False,False,25,False,False,70.95,1767.35,True,True,True,False,False,False,False,False,True
False,False,False,20,False,False,19.7,406.95,False,False,False,False,True,False,False,False,True
False,False,False,38,False,True,69.5,2625.25,False,True,True,False,False,False,True,False,False
False,True,True,15,False,True,69.5,1071.4,False,True,True,False,False,False,False,False,True
False,True,False,72,True,True,106.3,7565.35,False,True,False,False,True,True,False,False,False
False,True,True,53,False,False,19.55,1007.9,False,False,False,True,False,True,False,False,False
False,False,False,3,False,True,98.7,293.65,True,True,True,False,False,False,False,True,False
False,True,False,72,True,False,92.0,6474.4,False,False,False,False,True,True,False,False,False
False,False,False,15,True,True,26.35,378.6,False,True,True,False,False,False,False,True,False
False,True,False,70,True,True,95.0,6602.9,False,True,False,True,False,True,False,False,False
True,False,False,15,False,True,91.5,1400.3,False,False,True,False,False,False,False,True,False
False,True,False,67,False,True,90.6,6056.15,True,True,False,True,False,False,True,False,False
False,True,True,12,True,True,84.5,916.9,True,False,True,False,False,False,False,True,False
False,False,True,69,True,True,79.45,5502.55,False,True,False,False,True,False,True,False,False
False,True,True,24,False,True,70.3,1706.45,False,True,True,False,False,False,True,False,False
False,False,False,8,False,True,20.2,140.95,False,False,False,True,False,True,False,False,False
False,True,False,48,True,True,60.6,2985.25,False,False,False,True,False,True,False,False,False
False,True,True,14,False,True,19.7,263.65,False,False,False,False,True,False,False,False,True
True,True,False,70,True,True,88.55,6306.5,False,True,False,False,True,False,True,False,False
True,True,False,28,True,False,25.7,734.6,False,False,True,False,False,False,False,False,True
False,False,False,22,True,False,65.05,1427.55,False,True,True,False,False,False,False,False,True
False,True,True,69,False,False,59.1,4134.7,False,False,False,True,False,True,False,False,False
False,True,True,62,True,True,89.1,5411.65,False,True,False,False,True,False,True,False,False
False,True,False,56,False,False,80.3,4513.65,False,False,False,False,True,True,False,False,False
False,False,False,3,True,True,74.4,229.55,True,True,True,False,False,False,False,True,False
False,True,False,5,True,True,78.75,412.1,True,True,True,False,False,False,False,True,False
False,True,False,28,False,True,92.35,2602.9,True,False,True,False,False,False,False,False,True
False,True,True,40,False,False,19.6,808.95,False,True,False,False,True,False,False,False,True
False,False,False,50,False,False,19.4,1023.95,False,False,False,False,True,False,True,False,False
False,True,False,54,True,True,70.15,3715.65,True,False,False,True,False,False,True,False,False
True,False,False,3,True,True,75.05,256.25,True,False,True,False,False,False,True,False,False
False,False,False,17,False,False,70.5,1165.6,False,False,True,False,False,True,False,False,False
False,True,False,14,False,False,20.4,292.4,False,False,False,False,True,False,False,False,True
False,True,True,20,True,True,105.85,2239.65,True,False,True,False,False,True,False,False,False
True,False,False,20,False,False,89.95,1648.45,False,True,True,False,False,False,False,True,False
False,False,False,28,True,True,105.7,2979.5,True,True,True,False,False,False,False,True,False
False,True,False,2,True,True,91.45,171.45,False,True,True,False,False,False,False,True,False
False,False,False,31,False,True,101.4,3143.65,False,True,True,False,False,False,False,True,False
False,False,False,20,False,False,64.4,1398.6,False,True,True,False,False,False,True,False,False
False,True,True,58,True,True,24.5,1497.9,False,False,False,True,False,False,True,False,False
False,True,True,19,False,False,20.6,414.95,False,True,True,False,False,False,False,False,True
False,False,False,45,True,True,115.65,5125.5,False,False,True,False,False,False,False,True,False
False,True,True,5,False,False,19.45,86.05,False,True,True,False,False,False,False,False,True
False,False,False,8,False,False,70.7,553.4,False,True,True,False,False,True,False,False,False
True,True,False,26,True,True,93.85,2381.55,True,False,True,False,False,False,False,True,False
True,False,False,5,False,True,84.85,415.55,True,False,True,False,False,False,False,False,True
False,False,False,46,False,False,44.95,2168.9,False,False,True,False,False,True,False,False,False
False,False,False,68,True,True,102.1,7149.35,False,True,False,False,True,True,False,False,False
False,False,False,4,False,True,20.7,83.75,False,True,True,False,False,False,True,False,False
True,True,False,3,True,True,105.9,334.65,True,True,True,False,False,False,False,True,False
True,False,False,8,True,False,101.35,780.5,True,False,True,False,False,False,False,True,False
False,True,False,63,False,False,19.25,1237.65,False,True,False,False,True,False,False,False,True
False,False,True,1,True,True,99.75,99.75,True,True,True,False,False,False,False,True,False
False,False,False,1,False,True,19.25,19.25,False,False,True,False,False,True,False,False,False
False,False,False,2,False,False,19.5,27.55,False,False,True,False,False,False,False,False,True
False,True,False,65,True,True,90.65,5931.0,False,True,True,False,False,False,False,True,False
False,True,True,50,True,True,84.15,4164.4,False,False,False,True,False,False,True,False,False
False,False,True,1,False,True,59.55,59.55,False,True,True,False,False,False,False,False,True
False,True,False,50,True,True,104.4,5232.9,False,False,False,True,False,False,False,False,True
False,True,True,3,False,False,19.3,54.7,False,False,True,False,False,False,False,False,True
False,False,True,50,False,True,70.8,3478.15,False,False,False,True,False,False,True,False,False
False,True,True,44,True,False,24.85,1013.6,False,True,False,True,False,False,False,True,False
False,True,False,72,False,True,79.35,5753.25,False,True,False,False,True,True,False,False,False
True,True,False,1,False,True,69.55,69.55,True,False,True,False,False,False,False,True,False
False,False,False,42,False,False,66.5,2762.75,False,False,False,False,True,False,True,False,False
False,True,False,30,True,False,49.9,1441.95,False,True,True,False,False,False,False,True,False
False,False,False,30,True,False,110.45,3327.05,False,False,False,True,False,False,True,False,False
False,False,False,30,False,True,55.3,1530.6,False,False,True,False,False,True,False,False,False
False,True,False,68,True,True,84.7,5711.05,False,False,False,False,True,True,False,False,False
False,True,False,63,True,False,80.0,5040.2,False,True,False,True,False,False,True,False,False
True,False,False,66,True,True,102.85,6976.75,False,False,False,True,False,False,True,False,False
False,False,False,27,False,True,56.15,1439.35,False,False,True,False,False,False,False,False,True
False,True,False,70,True,False,114.3,8244.3,False,True,False,False,True,False,True,False,False
False,True,False,52,False,True,106.3,5487.0,False,True,False,False,True,False,False,True,False
False,True,True,67,True,True,105.4,6989.45,False,True,False,True,False,False,False,True,False
False,False,True,27,False,False,19.7,509.3,False,True,False,False,True,False,True,False,False
True,True,False,37,True,True,85.7,3171.15,True,True,True,False,False,False,False,True,False
False,False,True,70,True,False,66.0,4891.5,False,False,False,False,True,False,False,True,False
True,True,False,32,True,True,74.9,2303.35,True,True,True,False,False,False,False,True,False
False,False,False,1,False,False,45.3,45.3,False,False,True,False,False,False,False,False,True
False,False,False,3,False,False,57.55,161.45,False,False,True,False,False,False,False,True,False
False,False,False,13,False,True,81.15,952.3,True,False,True,False,False,False,False,True,False
False,False,False,30,False,False,19.4,578.5,False,False,False,False,True,False,True,False,False
False,False,False,27,True,False,59.45,1611.65,False,True,True,False,False,False,False,True,False
False,True,True,52,False,True,68.75,3482.85,False,True,False,True,False,False,False,True,False
False,True,False,72,False,False,19.7,1421.9,False,True,False,False,True,False,True,False,False
False,False,False,18,False,True,68.35,1299.8,False,True,True,False,False,False,False,True,False
False,True,False,3,True,True,74.75,229.5,True,False,True,False,False,False,True,False,False
False,False,False,1,False,False,19.1,19.1,False,False,True,False,False,False,False,False,True
False,True,False,67,True,False,25.6,1784.9,False,True,False,False,True,False,True,False,False
False,True,True,47,False,False,19.3,890.5,False,False,False,False,True,True,False,False,False
False,True,False,49,False,False,99.4,5025.0,False,False,True,False,False,False,False,True,False
False,False,False,1,False,False,79.9,79.9,True,True,True,False,False,False,False,True,False
False,True,False,22,False,True,59.75,1374.35,False,True,False,True,False,True,False,False,False
False,True,False,63,True,True,84.65,5377.8,False,True,False,False,True,False,True,False,False
True,False,False,7,False,True,89.15,574.35,False,False,True,False,False,False,False,True,False
False,False,False,3,True,True,85.3,264.8,True,True,True,False,False,False,False,True,False
False,False,False,56,True,False,98.6,5581.05,False,True,True,False,False,False,False,True,False
False,False,False,51,False,True,99.0,5038.15,False,True,True,False,False,False,False,True,False
False,True,True,72,True,True,103.4,7372.65,True,True,False,False,True,False,False,True,False
False,False,False,2,False,True,70.3,144.0,False,True,True,False,False,False,False,True,False
True,False,False,51,True,False,25.0,1260.7,False,True,False,True,False,True,False,False,False
False,False,False,3,False,True,20.75,67.1,False,True,True,False,False,False,True,False,False
True,False,False,33,True,True,83.85,2716.3,True,True,True,False,False,False,True,False,False
False,True,True,25,False,False,19.6,411.15,False,True,False,True,False,False,False,True,False
False,False,False,7,False,False,62.8,418.3,False,False,True,False,False,True,False,False,False
False,False,False,2,False,True,47.8,92.45,True,True,True,False,False,False,False,True,False
True,True,False,54,True,True,101.5,5373.1,True,False,False,True,False,False,True,False,False
False,True,True,71,True,False,85.45,6300.85,False,True,False,True,False,False,False,True,False
False,True,False,20,False,True,20.0,416.45,False,False,False,True,False,False,False,False,True
True,False,False,3,True,True,105.0,294.45,True,True,True,False,False,False,False,True,False
False,True,True,72,True,True,107.7,7919.8,False,True,False,False,True,False,True,False,False
False,True,True,63,True,True,104.8,6597.25,False,True,False,False,True,True,False,False,False
True,False,False,8,False,True,74.05,600.15,False,False,True,False,False,True,False,False,False
False,False,True,56,False,True,21.2,1238.65,False,True,False,True,False,False,False,False,True
False,False,False,4,False,True,105.65,443.9,True,False,False,True,False,False,False,True,False
False,False,False,1,True,True,75.3,75.3,True,True,True,False,False,False,False,True,False
False,True,True,68,True,True,78.45,5333.35,False,False,False,True,False,False,False,True,False
False,True,True,1,False,True,20.5,20.5,True,False,True,False,False,False,False,False,True
False,False,False,29,True,False,70.9,1964.6,False,True,False,True,False,False,True,False,False
True,True,False,57,True,True,95.25,5427.05,True,True,True,False,False,True,False,False,False
False,False,False,17,True,True,106.65,1672.1,False,True,True,False,False,True,False,False,False
False,True,False,72,True,True,24.15,1776.45,False,False,False,False,True,False,True,False,False
False,False,False,36,True,True,99.15,3615.6,True,False,True,False,False,False,False,True,False
True,True,True,72,True,False,92.45,6440.25,True,False,False,False,True,False,True,False,False
False,False,False,2,True,True,74.9,136.05,False,False,True,False,False,False,False,False,True
True,False,False,2,False,True,74.7,165.4,True,True,True,False,False,False,False,True,False
False,False,False,52,False,False,53.75,2790.65,False,True,False,True,False,False,False,True,False
True,False,False,42,True,True,84.65,3541.35,True,False,True,False,False,False,False,True,False
False,True,True,2,True,False,56.7,113.55,True,True,True,False,False,False,False,False,True
False,True,True,33,False,True,73.9,2405.05,True,True,False,True,False,False,False,False,True
False,False,False,8,False,True,66.7,579.0,False,True,True,False,False,False,False,True,False
False,False,False,4,False,True,74.4,299.7,True,True,True,False,False,False,False,True,False
False,True,True,52,True,False,101.25,5301.1,False,False,False,True,False,True,False,False,False
False,False,False,4,False,True,19.95,59.25,False,True,True,False,False,False,False,False,True
False,False,False,1,True,True,84.65,84.65,True,True,True,False,False,False,False,False,True
False,False,False,26,False,True,88.8,2274.35,True,False,True,False,False,True,False,False,False
False,False,False,2,False,True,80.95,171.15,True,True,True,False,False,False,False,True,False
False,False,True,9,False,False,55.35,449.75,True,True,True,False,False,False,False,True,False
False,False,True,48,False,False,19.95,936.7,False,False,False,True,False,False,False,False,True
False,True,True,16,False,False,19.35,275.9,False,False,True,False,False,False,False,False,True
False,False,False,69,True,True,66.9,4577.9,False,False,False,False,True,False,False,False,True
False,True,True,41,False,False,78.45,3126.45,False,False,False,False,True,False,False,True,False
True,False,False,5,False,True,69.05,318.5,True,False,True,False,False,False,False,False,True
False,True,True,39,True,True,24.2,914.6,False,False,False,True,False,False,False,False,True
False,False,False,1,False,True,71.55,71.55,True,True,True,False,False,False,False,False,True
False,True,True,70,True,False,80.7,5617.95,False,False,False,False,True,False,False,True,False
False,False,False,2,False,True,54.45,87.3,False,True,True,False,False,False,False,False,True
False,False,False,35,True,False,55.25,1924.1,False,True,False,False,True,False,False,False,True
False,True,False,9,True,True,88.05,801.3,False,True,True,False,False,False,False,True,False
True,False,False,37,True,True,101.1,3744.05,True,True,True,False,False,False,False,True,False
False,True,False,72,True,False,109.15,7789.6,False,False,False,True,False,False,True,False,False
False,False,False,1,False,False,19.95,19.95,False,False,True,False,False,False,True,False,False
False,False,False,17,True,False,24.8,475.25,False,False,True,False,False,False,False,False,True
False,False,False,17,False,True,20.5,365.8,False,True,False,True,False,False,False,False,True
True,True,False,49,True,False,90.05,4547.25,True,True,True,False,False,False,True,False,False
False,True,True,71,True,False,86.85,6263.8,False,True,False,False,True,True,False,False,False
False,True,True,71,True,True,66.2,4692.55,False,True,False,True,False,False,False,True,False
False,True,True,11,False,False,90.6,1020.2,False,True,True,False,False,False,False,True,False
False,False,True,6,False,False,19.55,128.6,False,True,True,False,False,False,False,False,True
False,True,False,33,False,False,20.05,669.45,False,False,True,False,False,False,False,False,True
False,True,False,27,False,False,48.7,1421.75,False,True,False,True,False,False,True,False,False
False,True,False,72,True,True,26.0,1776.0,False,False,False,False,True,False,False,False,True
False,False,True,8,False,False,20.35,178.7,False,True,True,False,False,False,False,False,True
False,False,False,36,True,True,70.7,2511.95,False,False,False,True,False,False,False,False,True
False,False,True,54,False,True,61.0,3283.05,False,True,False,True,False,False,False,True,False
False,False,False,14,False,False,19.6,300.4,False,True,True,False,False,False,True,False,False
False,True,False,51,True,True,98.85,4947.55,False,False,False,True,False,False,False,True,False
False,True,False,31,True,True,79.3,2484.0,False,True,False,True,False,False,False,False,True
True,False,False,6,False,True,74.1,450.9,False,False,True,False,False,False,False,True,False
False,False,False,1,False,False,20.5,20.5,True,True,True,False,False,False,False,False,True
False,True,True,54,True,True,104.1,5645.8,False,False,True,False,False,True,False,False,False
False,True,True,34,False,False,78.3,2564.3,True,True,True,False,False,False,False,True,False
False,True,True,71,False,False,20.1,1389.6,False,False,False,False,True,True,False,False,False
False,True,False,26,False,False,85.9,2196.45,False,False,True,False,False,False,True,False,False
False,True,False,51,True,True,78.65,3950.85,False,False,False,True,False,False,True,False,False
True,True,True,47,False,False,70.55,3309.25,True,False,True,False,False,True,False,False,False
False,False,False,18,False,False,49.4,874.8,True,True,True,False,False,False,False,True,False
False,False,False,10,False,True,84.7,832.05,True,False,True,False,False,False,False,False,True
True,False,False,19,False,True,95.9,1777.9,True,True,True,False,False,False,True,False,False
True,True,False,21,False,True,64.95,1339.8,False,True,True,False,False,True,False,False,False
False,True,False,9,False,True,79.75,769.1,False,False,True,False,False,False,False,True,False
False,False,True,17,True,True,55.85,937.5,True,False,False,True,False,False,False,False,True
False,False,False,24,True,True,98.75,2407.3,True,False,True,False,False,False,False,True,False
False,True,True,25,False,True,19.15,477.6,False,True,True,False,False,False,False,False,True
False,True,True,69,True,True,99.45,7007.6,True,True,True,False,False,False,True,False,False
False,False,False,5,False,False,20.35,92.75,False,True,True,False,False,False,False,False,True
False,False,False,1,False,False,55.55,55.55,False,True,True,False,False,False,False,False,True
False,True,True,70,True,True,108.15,7930.55,False,False,False,True,False,False,True,False,False
False,False,False,7,True,True,89.35,631.85,True,True,True,False,False,False,True,False,False
True,False,False,47,True,True,85.2,3969.35,True,False,True,False,False,True,False,False,False
False,True,True,58,False,False,99.25,5846.65,False,False,False,True,False,False,True,False,False
False,False,True,66,False,True,79.5,5196.1,False,True,False,False,True,False,True,False,False
False,True,False,12,False,False,54.2,690.5,False,False,True,False,False,True,False,False,False
False,True,True,61,True,True,106.0,6547.7,True,True,False,True,False,False,False,True,False
False,True,True,31,False,False,54.35,1647.0,False,True,True,False,False,False,False,False,True
False,True,True,17,True,False,94.4,1607.2,True,False,True,False,False,False,False,True,False
False,True,True,55,False,False,59.45,3157.0,False,True,False,True,False,False,True,False,False
False,True,False,5,True,True,85.4,401.1,True,True,True,False,False,False,False,True,False
False,True,True,51,False,True,69.75,3562.5,False,False,False,True,False,False,True,False,False
False,True,False,21,True,True,104.4,2200.25,True,False,True,False,False,True,False,False,False
False,False,False,31,True,True,89.9,2806.9,True,False,True,False,False,False,False,True,False
False,True,True,40,True,True,81.2,3292.3,False,True,True,False,False,False,False,True,False
True,True,False,25,False,True,98.5,2514.5,True,False,True,False,False,False,False,True,False
True,True,False,41,True,True,99.8,4259.3,True,True,True,False,False,False,False,True,False
False,False,False,27,False,False,78.2,2078.95,False,False,False,True,False,False,False,False,True
False,False,True,16,False,True,81.0,1312.15,True,False,True,False,False,False,False,True,False
False,True,False,72,True,True,115.55,8425.3,False,True,False,False,True,False,False,True,False
False,False,False,19,True,False,24.7,465.85,False,False,True,False,False,True,False,False,False
False,True,False,57,True,True,109.4,6252.7,False,False,False,True,False,True,False,False,False
True,True,False,56,True,True,100.65,5688.05,True,False,True,False,False,True,False,False,False
False,True,False,23,True,True,73.65,1642.75,False,False,True,False,False,False,True,False,False
False,False,False,47,True,True,106.4,5127.95,True,False,True,False,False,False,False,True,False
False,False,False,3,False,False,53.4,188.7,True,True,True,False,False,False,True,False,False
False,False,False,12,True,True,94.2,1046.1,True,False,True,False,False,False,False,True,False
False,True,True,58,True,True,105.2,6225.4,False,False,False,True,False,False,True,False,False
False,True,True,37,False,False,19.35,683.75,False,False,True,False,False,False,False,True,False
False,False,False,21,False,False,20.0,417.7,False,True,True,False,False,False,False,False,True
